6,0,4,0,1,0,1,6,1,0,51,231,1,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
0,1,4,0,1,1,0,7,4,1,35,1028,2,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,1
0,1,1,0,1,0,0,3,1,1,34,38,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
0,2,4,0,0,0,0,7,0,1,34,70,2,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
1,2,0,0,0,0,1,4,3,1,36,70,10,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
1,1,0,0,0,0,0,1,3,1,56,44,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
1,1,0,0,0,0,1,6,1,1,23,633,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,2,3,0,1,0,1,6,4,1,45,565,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,1
0,1,1,0,1,0,1,6,0,1,37,422,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
1,2,0,0,1,1,0,6,4,1,40,8,7,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
6,1,3,0,0,0,0,3,4,1,32,495,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
5,2,4,0,1,0,1,0,3,1,26,300,3,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.146129871372708,-0.8211149231216179,1
6,1,4,0,1,0,1,4,1,1,55,303,5,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.844044656110189,0.8952677490441138,0
6,1,4,0,0,0,0,3,4,1,34,85,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
6,1,4,0,1,0,0,7,1,1,31,188,1,999,0,-0.6386551356239076,2.1246047857729975,-2.1292975170724175,-1.3560069137111646,-2.623981993497251,1
1,1,0,0,1,0,0,7,1,1,50,249,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
1,2,1,0,0,0,0,6,3,1,35,1090,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,1
1,1,0,0,0,0,1,4,4,1,43,89,4,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8429193100386693,0.8952677490441138,0
6,1,0,0,0,0,1,6,1,1,46,241,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,1,3,0,1,0,0,7,1,1,35,115,2,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
6,1,4,0,1,1,0,7,2,1,47,109,4,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
0,1,1,0,1,1,1,6,2,1,33,10,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
1,1,1,0,0,0,0,6,2,1,48,388,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
1,0,0,0,0,0,1,9,3,1,50,57,1,999,0,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.4533493488976337,-2.623981993497251,0
1,1,1,0,1,0,0,6,4,1,30,237,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
0,2,4,0,0,0,1,6,3,0,36,168,5,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
1,1,1,0,1,0,0,1,2,1,45,660,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
1,1,1,0,1,0,0,3,1,1,37,91,2,999,0,-1.7563902215331912,-1.8010893388439726,1.4620794678314,-1.4156502555017179,-1.1258061106611232,0
1,1,0,0,0,0,1,6,3,1,34,27,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
1,1,1,0,0,0,0,0,3,0,40,43,3,999,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1292496802999097,-0.8211149231216179,0
6,1,1,0,1,0,0,1,3,1,33,68,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
1,1,0,0,1,0,1,6,0,1,46,1392,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,1
6,1,1,0,1,0,0,0,0,1,47,148,2,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1146201813701515,-0.8211149231216179,0
0,2,1,0,0,0,1,0,1,1,26,216,2,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,1
6,2,3,0,1,1,0,6,1,1,31,282,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
0,2,4,0,1,0,1,6,4,1,55,53,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
1,1,0,0,0,1,1,6,4,1,33,452,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
0,1,1,0,0,1,0,7,3,0,35,140,2,999,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
6,1,4,0,0,0,0,8,0,1,38,156,1,999,0,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.530998227832505,-1.9068267529566902,1
6,0,4,0,1,0,0,7,1,1,58,48,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
0,2,4,0,0,0,0,6,1,1,26,143,4,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
6,1,4,0,0,0,1,1,0,1,35,12,1,999,0,-1.0112334975936688,0.8604561120495104,0.4807148266076831,-1.4415332151466747,-2.2514338165930607,0
0,2,1,0,1,0,1,3,0,1,26,678,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8434819830744289,0.8952677490441138,0
6,1,0,0,1,0,1,6,0,1,43,257,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
5,2,3,0,0,0,0,7,3,1,45,191,2,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
0,2,4,0,0,0,1,6,1,1,32,409,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,1,1,0,1,0,1,6,4,1,53,9,9,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
0,1,1,0,1,0,1,4,4,1,27,46,1,999,0,-1.0112334975936688,0.9082887645687868,0.16751334536607104,-1.5445023806907434,-2.2514338165930607,0
6,2,4,0,1,0,1,6,2,1,25,19,8,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
1,1,0,0,0,0,1,6,1,1,30,97,4,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
2,1,0,0,0,0,0,1,2,2,81,189,2,4,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.455600041040673,-1.1258061106611232,0
0,2,4,0,1,0,0,6,1,1,31,434,4,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1849543108401435,-0.8211149231216179,1
1,0,0,0,1,0,0,1,4,1,47,175,2,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
3,1,4,0,1,0,1,6,0,1,41,150,6,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,2,4,0,0,0,1,6,4,1,32,59,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
1,1,3,0,0,0,0,3,3,1,35,584,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
1,1,0,0,0,0,0,6,1,0,43,99,2,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
0,1,1,0,1,0,0,6,4,0,25,152,4,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
0,1,4,0,1,1,0,6,1,1,36,77,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2355948840585378,-0.8211149231216179,0
6,1,1,0,1,0,0,4,3,1,41,169,1,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2367202301300577,-1.1258061106611232,1
0,1,4,0,1,0,0,3,3,1,58,275,4,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
4,2,1,0,1,0,0,6,3,1,40,333,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
6,1,4,0,1,0,0,6,4,1,33,85,4,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
6,0,1,0,0,1,0,3,2,1,47,1869,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
0,1,4,0,1,0,0,1,4,1,41,206,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
0,2,4,0,1,0,0,1,2,1,34,419,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8485460403962686,0.8952677490441138,0
1,0,0,0,1,0,0,3,2,1,34,1491,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,1
6,1,4,0,0,0,0,4,2,1,36,194,1,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,1
4,2,4,0,1,0,0,0,1,1,30,23,6,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
1,1,0,0,1,0,0,3,2,1,52,156,6,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
1,1,0,0,1,1,0,3,2,1,32,359,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
1,1,0,0,0,0,1,4,0,1,38,693,3,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,1
1,1,0,0,1,0,0,6,0,1,38,98,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
1,1,0,0,1,0,0,6,4,1,31,1279,3,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,1
4,2,0,0,0,0,0,2,2,1,18,412,2,999,0,-1.8184866151948182,-1.3842619383189363,1.587360060328045,-1.546190399798023,-1.8269950007629352,1
5,1,1,0,1,0,1,6,0,0,35,43,1,999,2,-1.0733298912552958,0.6025014502491868,0.12575314786718886,-1.5535051492629024,-2.0239133228408663,0
0,1,0,0,1,0,0,6,4,1,38,472,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
1,1,0,0,0,1,1,6,0,1,55,119,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,0,4,0,0,0,1,4,2,1,36,221,12,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
1,1,0,0,1,0,0,6,4,1,24,321,4,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
6,1,1,0,0,0,0,1,1,1,41,69,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
1,2,3,0,1,0,0,7,3,1,30,111,2,999,0,-0.6386551356239076,2.1246047857729975,-2.1292975170724175,-1.356569586746924,-2.623981993497251,0
1,2,1,0,0,0,0,7,3,0,33,105,1,999,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
6,2,3,0,1,0,0,6,3,1,34,325,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
4,2,1,0,1,0,1,6,2,1,22,9,6,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
1,2,0,0,1,1,1,4,2,1,25,112,4,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
1,2,0,0,0,1,0,3,4,1,25,444,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
1,1,1,0,0,0,0,8,0,0,36,141,1,999,2,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.530998227832505,-1.9068267529566902,0
0,1,4,0,1,0,0,3,4,1,45,103,4,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
6,1,4,0,1,0,0,0,2,1,31,35,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.153444620837587,-0.8211149231216179,0
0,1,1,0,1,1,0,6,0,1,44,111,4,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
0,0,4,0,1,0,0,5,2,0,53,228,1,999,1,-1.0733298912552958,-0.2636112221532543,1.2115182828381112,-1.5810761280151393,-2.0239133228408663,0
6,2,0,0,1,0,0,6,0,1,25,14,4,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
1,1,0,0,1,0,0,1,3,1,59,115,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
6,1,4,0,0,1,1,4,2,1,33,219,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
0,1,4,0,1,0,0,1,1,1,36,149,2,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
1,2,1,0,0,0,1,7,0,1,26,201,1,999,0,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5450650537265032,-1.9068267529566902,0
1,2,0,0,0,0,0,6,3,1,27,64,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
6,2,0,0,0,0,1,4,1,1,31,1248,3,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.844044656110189,0.8952677490441138,1
1,2,0,0,1,1,1,3,1,1,47,41,9,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
6,0,3,0,0,1,0,6,0,1,32,168,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
1,1,3,0,0,0,1,6,1,1,37,336,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
6,2,4,0,1,1,0,6,0,0,32,693,5,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,1
1,2,1,0,0,0,0,7,4,1,32,265,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
1,1,1,0,0,0,1,6,0,1,37,138,6,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,1,4,0,0,0,0,7,0,0,40,234,5,999,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
6,1,3,0,0,0,1,6,3,1,41,348,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,2,4,0,1,0,0,3,1,1,35,77,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
1,1,0,0,0,1,1,6,4,1,57,221,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
5,0,3,0,1,0,1,4,3,1,33,353,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
1,0,0,0,0,0,1,4,3,1,50,137,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
0,1,4,0,1,0,1,4,0,1,35,463,4,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8479833673605084,0.8952677490441138,0
1,1,0,0,0,0,1,4,3,1,30,89,4,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
6,1,4,0,0,0,1,6,2,1,24,28,5,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
5,1,3,0,1,0,1,6,4,1,37,123,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
6,1,4,0,0,0,1,6,1,1,42,64,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,1,4,0,0,0,0,0,4,1,39,382,2,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
1,1,1,0,1,0,0,3,3,1,28,286,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
1,1,0,0,1,0,0,7,2,1,43,340,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
1,2,1,0,1,0,0,6,2,0,33,201,1,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
0,2,4,0,1,0,0,7,3,2,26,309,3,7,1,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5445023806907434,-1.9068267529566902,1
6,0,4,0,0,0,1,6,2,1,58,415,7,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
0,2,4,0,0,0,0,6,0,2,45,582,1,3,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2384082492373374,-0.8211149231216179,1
1,2,1,0,0,0,0,3,2,1,26,770,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8429193100386693,0.8952677490441138,0
6,0,4,0,0,0,0,1,2,1,41,140,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8485460403962686,0.8952677490441138,0
2,1,1,0,0,0,0,0,4,1,53,349,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1506312556587874,-0.8211149231216179,0
6,2,4,0,1,1,0,3,1,2,36,305,4,3,1,-1.0112334975936688,1.181618207536018,0.06311285161886704,-1.4814830006856303,-2.2514338165930607,0
2,1,1,0,0,0,0,6,2,1,60,512,3,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
1,0,0,0,0,0,0,6,0,1,37,167,3,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
0,1,0,0,1,1,0,3,3,1,49,145,4,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
2,1,4,0,1,0,0,9,0,0,76,336,1,999,1,-2.066872189841326,-1.9548371505130493,2.2555232203101507,-1.5118673446166668,-1.9068267529566902,0
2,1,3,0,0,0,0,1,1,2,76,308,1,15,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4623521174697927,-1.1258061106611232,1
6,2,4,0,0,0,0,7,3,0,31,171,2,999,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
0,1,4,0,0,0,0,1,0,1,32,133,2,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
0,2,1,0,1,1,1,6,1,1,36,111,4,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,1,1,0,1,0,0,6,0,1,27,137,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2384082492373374,-0.8211149231216179,0
1,1,0,0,0,0,0,3,3,1,35,280,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
6,2,4,0,1,0,0,2,3,2,26,296,1,5,1,-1.8184866151948182,-1.3842619383189363,1.587360060328045,-1.549003764976823,-1.8269950007629352,1
6,1,4,0,0,0,0,6,1,0,40,192,4,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
6,1,4,0,1,1,0,1,1,1,47,57,2,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
2,2,3,0,1,0,1,4,2,1,58,565,3,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8412312909313894,0.8952677490441138,0
0,2,0,0,1,0,1,6,3,1,35,38,6,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
0,0,4,0,0,0,1,7,1,1,30,48,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
1,2,1,0,1,0,1,3,0,1,27,433,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8434819830744289,0.8952677490441138,0
6,1,3,0,1,1,0,7,4,1,54,46,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
1,1,1,0,0,0,1,6,3,1,52,145,5,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,0,0,0,1,0,0,3,0,1,37,383,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
6,2,3,0,1,0,0,1,0,1,30,55,4,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
6,1,4,0,0,0,0,1,0,1,48,232,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
1,1,0,0,0,0,0,1,0,1,46,492,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
4,2,1,0,0,0,0,4,3,1,24,253,1,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2367202301300577,-1.1258061106611232,0
6,1,3,0,1,0,1,6,3,1,46,34,4,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
0,1,4,0,0,0,1,6,3,1,38,141,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,1,3,0,0,0,1,6,4,1,33,123,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
0,1,0,0,1,0,0,7,1,1,45,446,3,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
1,1,1,0,0,0,0,0,3,1,45,139,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1292496802999097,-0.8211149231216179,0
6,0,3,0,1,0,1,6,0,1,43,201,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
0,2,3,0,1,1,1,4,1,1,24,233,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
1,1,3,0,1,1,0,1,3,1,50,14,8,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
1,2,0,0,1,0,0,7,4,1,38,328,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
0,0,4,0,1,0,0,1,4,1,41,536,5,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,1
6,1,0,0,0,0,1,4,1,1,33,136,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
1,2,0,0,0,0,1,3,4,1,28,137,16,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
6,1,3,0,0,0,1,6,3,1,26,139,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,1,0,0,1,0,1,6,0,1,31,465,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
0,0,4,0,1,0,0,6,2,0,29,241,2,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
6,1,3,0,0,1,0,6,4,1,24,167,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
1,1,0,0,0,0,0,0,0,0,41,191,4,999,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
0,2,4,0,1,1,0,3,4,1,33,143,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
6,1,1,0,1,0,0,1,3,1,38,237,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
2,1,3,0,1,1,0,4,1,1,59,1460,1,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.234469537987018,-1.1258061106611232,1
1,0,0,0,1,0,1,6,4,1,42,20,11,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
1,0,1,0,0,0,1,6,1,1,47,143,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
0,1,1,0,1,0,0,4,4,2,32,342,1,10,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,0
6,2,3,0,0,0,0,3,2,1,36,54,4,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8429193100386693,0.8952677490441138,0
6,0,4,0,0,0,1,6,3,1,52,313,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,1,4,0,0,0,0,7,2,1,35,1145,4,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
